0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.07274226251488838,0.07254585682670457,0.06768033585600224,0.07301467860400546,0.06378821845991897,0.06307674606412866,0.07465174819313962,0.11818757160903108,0.06333630915762872,0.08325153278072571,0.075902602667136,0.0857995443894302,0.07320354597484562,0.0802601412953779,0.06189126572829139,0.07180238115474635,0.0820411168604803,0.07931008676521714,0.06814058382874025,0.06637834938293122,0.08183148979387223,0.06426052133250462,0.057535728454977515,0.05957501924043328,0.06152459525110063,0.10977736745522011,0.057933282398990725,0.08519735482176617,0.0714402130135185,0.06732527793516041,0.057954374915087495,0.07121515089600827,0.07386994658693957,0.0916985614722745,0.07893789510849086,0.07462669173378926,0.0794467717262336,0.08697220258319903,0.07908132017505316,0.06782102197463305,0.08690178804955996,0.07174581552585302,0.06660848162513719,0.057855805322290205,0.06737609830589417,0.06225730677688795,0.06849364723831058,0.07013968711888799,0.0793364886420977,0.06325413638911713,1.0000000001,0.07187197313484589,0.06411269912425414,0.07406332834287341,0.08422857845124251,0.07292341401829976,0.06360869932444393,0.06020240150848082,0.06446645400370186,0.06725490134568689,0.08539772086013761,0.09548613882391326,0.07297650920425966,0.060035558678063525,0.07624061323890198,0.0781764512994877,0.10044703112634515,0.0588544397226509,0.07621922408038442,0.07422455473022892,0.06629105843304012,0.05924035132454472,0.07210776007240798,0.06693336911838224,0.08026427530622407,0.07320497743560095,0.05890981642484336,0.06379959055143955,0.05933963047604119,0.0673512051824787,0.0668056149386667,0.08636377671519188,0.05982655069389903,0.07023555615081901,0.06357676360935481,0.0795777476398024,0.06800108735978899,0.0567748904882811,0.10128293798990051,0.08475877556907817,0.06446589352021635,0.06990569326224828,0.0680539604087114,0.06692876135550783,0.0659432688967393,0.07903198331948261,0.06037346319727273,0.05941358580608714,0.06308662556151355,0.08397600355845086
0.11021753211731208,0.06348134954694169,0.08136645085674361,0.06526511173377245,0.07874838038396717,0.08049219940707475,0.10701293322158031,0.07283597538391658,0.07968528134780946,0.08491858810397616,0.07646384908889499,0.06476673982760625,0.06243433454488533,0.06819961607839285,0.06642815519909177,0.06636497677727039,0.08225220998562337,0.08668284788117255,0.07319715811903844,0.08015254303894524,0.07292509280052166,0.07236100962677766,0.05695534940322047,0.06248232395576453,0.060724397395053024,0.07164303851663138,0.05807759441759674,0.07492185235089728,0.09334102113927742,0.09534036274383219,0.05622230622034912,0.06228096020114137,0.06475277765453266,0.07113621991653978,0.07277570026020797,0.07010976121653734,0.08978680968586153,0.06511058571095894,0.06511916387655599,0.06628615863623154,0.07309930283897395,0.11497041495071054,0.08394567424839215,0.05708993479436217,0.06709546736110553,0.07275566422154008,0.07741598978257787,0.06985883465286605,0.06341654998578898,0.06660563866435591,0.07187197313484589,1.0000000001,0.07172386840217067,0.06431340983768172,0.08325430203051841,0.07679148177959536,0.07381964680864835,0.06452462744913043,0.06521546483207201,0.07544291732848032,0.06900174847730392,0.07085061000350626,0.12036763487037049,0.06203267316754165,0.0673763584257207,0.09085705443998376,0.06951457627055163,0.0575535639134315,0.0707210459788214,0.07211493039151282,0.08863875604633913,0.06590942159299097,0.06253939749835248,0.07574876979258661,0.08370053303884763,0.06661846968185282,0.05911649568899791,0.08255845552314091,0.05824813752352611,0.06771187668696568,0.0726580957917566,0.065204260643443,0.05901373469670495,0.06719483845086843,0.08229213212207294,0.06377033503973902,0.09661783655555901,0.05867810922941922,0.07439924466770978,0.064402941308134,0.06848962708181651,0.0685102582161527,0.08381471079635301,0.06902316922706424,0.08977795473112243,0.09198677701448103,0.06239455303736625,0.06192055726710074,0.07334971144357623,0.08059744083194663
0.07362440300786008,0.06544516000176348,0.08820548225832665,0.06816206189112242,0.08216422579954956,0.0737089537325853,0.07056594891323792,0.06508104510577539,0.07751316781328495,0.06723087076578624,0.07761301401797534,0.06036336306139942,0.06313165706371325,0.06788308239182123,0.09110366290027806,0.07106402816146397,0.07259045841259636,0.07345108275303866,0.09163648407117561,0.08893942203721636,0.0713494540620128,0.1296875398881031,0.06587236839684578,0.07915794888650368,0.07092194055792206,0.06306374691983255,0.06832409608384764,0.06239842124536003,0.07823161929818016,0.07150245462495365,0.06359054587138113,0.06422265007033555,0.06669491074248189,0.06146736902890414,0.07296717663605776,0.0739246617317475,0.06789770286812938,0.05998838313407976,0.06431786513566219,0.07586632404255465,0.06935490363956837,0.07349688389755854,0.08288384217356363,0.06586178097999813,0.0786322632395154,0.09140942393022515,0.09241434984407308,0.07947848989010947,0.06135436295424054,0.087932402864734,0.06411269912425414,0.07172386840217067,1.0000000001,0.06583834415622057,0.06653673416707626,0.08181743578110635,0.09903493514984611,0.08540462853876349,0.07925335316821143,0.09819771956375006,0.05985616323860226,0.061727849889053374,0.07217823221333235,0.07708529720931148,0.06908248804135571,0.06764047183164973,0.061752324573691786,0.0659093728868203,0.07320342335364427,0.07663049897431112,0.07616507596942243,0.0864773818719596,0.06406104132345215,0.09928710609824018,0.07355453006615882,0.07021919468994936,0.06996298189761911,0.0734793408097132,0.06712288063511287,0.08028596359312654,0.09764793710512032,0.06125012967781579,0.06853760739125263,0.07430632717364778,0.07217260708453795,0.061880619005088636,0.06963798866418244,0.07101364189697398,0.06673136039039773,0.06004591103906338,0.09265976668672725,0.07731316082034012,0.08505209538924366,0.08510761874315124,0.07212239741637437,0.07123324863233975,0.07775787160045027,0.0775645739931947,0.0964488873241982,0.06492221948085751
0.06565156634518911,0.11816849464542684,0.0660742442304853,0.10356416760598956,0.0617590719747063,0.05957666009119182,0.06546186440305421,0.07488354278540206,0.0605710745298425,0.06785465149837529,0.07622917016085963,0.07556882311872785,0.09980677416212799,0.09426703145047012,0.06585788104478298,0.09058924269182318,0.07309526196155126,0.0708808009710373,0.0709992837431427,0.06491497807084691,0.08266719591862602,0.06567270441830479,0.06563053571749945,0.06471882007483143,0.07120456791536645,0.07173185440801987,0.06545286103278351,0.06616399734219383,0.06661611988000993,0.0615266226845719,0.06724279034692891,0.10381345513951071,0.12131659324192919,0.06814925216695386,0.08245855835933034,0.08460982479755554,0.06657920742806031,0.07337613132916022,0.0963062053891634,0.07897135774931813,0.0814932993664482,0.06492886951828984,0.06393542063125023,0.06624198743068874,0.07649659250651515,0.0621793190823008,0.06874127209019935,0.07779484111549222,0.0838578374140498,0.06837600492992527,0.07406332834287341,0.06431340983768172,0.06583834415622057,1.0000000001,0.06778851667321914,0.07377492988199781,0.06380083768987035,0.06416020265857059,0.07252735928657389,0.06825177368065072,0.06639600870152088,0.06924972395575739,0.06517912330354157,0.06616254463428448,0.09777332136195903,0.06584742927598627,0.07127705335932615,0.06814492755939809,0.08498134139574647,0.08017857912096912,0.06215082295204716,0.061178254593358156,0.1059876592115717,0.06764368366726534,0.07233398598393823,0.09428813638008463,0.06665755256591134,0.05994941054450892,0.0686097104082967,0.07551258552017846,0.0694380840650702,0.07818765264824021,0.06897301122906493,0.08320733835183922,0.05950159923261967,0.08567512235512985,0.06135502111234669,0.06226924978649419,0.07587350062549937,0.07510900439674753,0.06893471942246525,0.07961019659425067,0.06569362097676172,0.07299033299455265,0.06088185078747234,0.06852174035191923,0.06653738210914348,0.06491341779274487,0.06321986323349145,0.066767864447147
0.08337562834904129,0.06667863271716903,0.07237483622467229,0.06798078493426848,0.06874432175755776,0.06902400849984244,0.08896887501939375,0.08521100525881038,0.06879366105391677,0.12523220636492308,0.07656335443362669,0.07230026551349003,0.06629324329421334,0.07276294087496042,0.06304345526567985,0.06814447273845564,0.08693875372827278,0.08760371291202851,0.06973058893553863,0.0709968264589999,0.07727588965128063,0.06687452840275197,0.05638951835023307,0.06002660741894526,0.06021569226218698,0.08495189822623216,0.05712740510974523,0.0917930197078498,0.07901314952612343,0.07587105116533159,0.05624004608127192,0.06542524560031152,0.06799549484070616,0.08457603107489921,0.07576963363212012,0.07178955829740448,0.10467303587756668,0.0731938074162383,0.0701041524948796,0.06620264476044713,0.07957348590607131,0.08204348565626515,0.07223886000907852,0.056614019149622136,0.06639355202117248,0.0657428287508202,0.07167953138143301,0.06931700810279337,0.06911881194992844,0.0638980152864233,0.08422857845124251,0.08325430203051841,0.06653673416707626,0.06778851667321914,1.0000000001,0.0746521543116744,0.06698381246138443,0.06127040101320786,0.06392021090768572,0.07004650165028126,0.08026227142457884,0.08398142801515969,0.08476701225924227,0.06006933550208096,0.0706671594805524,0.10085300801301958,0.08104778701671614,0.057334224172782985,0.07296161261581154,0.0728430547028266,0.07320344463287293,0.06131054776142826,0.06593278597892159,0.06993581425053365,0.08613712471185501,0.0689153122372211,0.0581181585923656,0.07011492805655678,0.05791386150209982,0.06669210722537694,0.0686378438918644,0.072518248444773,0.05852983297139373,0.06790014015213537,0.07000853698633912,0.06940041962767186,0.07742095229092283,0.05681423285555473,0.0861443693019972,0.07181710087743112,0.0654259341274436,0.06846559270269559,0.07338304811736662,0.06709665691713122,0.0735763774554844,0.09378774523588795,0.06041531949397725,0.05968651106384449,0.06647922719434379,0.11014625028263691
0.07995987310611029,0.07278684780101063,0.08600947499422358,0.07666668146352766,0.07555812530755573,0.0709588567209572,0.07720675705211914,0.07450175640599135,0.07307974498615215,0.07554152409932319,0.106375000914393,0.06739170807289527,0.06999528105926572,0.0785768853919994,0.07662046649973288,0.08019244105430448,0.08738502100199133,0.0868482060550443,0.09517651941397752,0.08282411904026554,0.08644448542097488,0.08198715560512668,0.06462438844169872,0.07126336925471549,0.07076140852539575,0.07112470529863318,0.06608206286153313,0.06907263815769503,0.08484910633029852,0.07310093169498598,0.06373229394602534,0.07084279417916317,0.07491184794570736,0.06842423528620893,0.08972085592138185,0.08829075038862784,0.07551972883998391,0.06686305455607924,0.07261211924386164,0.08176789441916124,0.0824729979975043,0.07882352658409715,0.08024626305751541,0.06488015215200565,0.08358974575488899,0.07569637384977726,0.09407958861105989,0.09122223200049638,0.06848793484577508,0.07902340241478603,0.07292341401829976,0.07679148177959536,0.08181743578110635,0.07377492988199781,0.0746521543116744,1.0000000001,0.07906223445700325,0.07309455561228648,0.07874243554069114,0.09070781274785321,0.06611506185864936,0.06894847038274504,0.07821419962824336,0.07143263818739752,0.07951775144054765,0.07472494593812883,0.06923899753312121,0.06570046252014414,0.08817689743270231,0.0957495348605102,0.0756031040657601,0.07126545556876455,0.07089864074491403,0.08913344772522737,0.08870209482318517,0.07987092786870413,0.06770888055580677,0.07148675763618861,0.06674790818181013,0.08493293663259575,0.0901921880576673,0.06865781396562703,0.06790911464777455,0.08334090908740557,0.07054265009454931,0.06922035996441507,0.07201497780669507,0.06585995558150103,0.07731028491440403,0.06693210973207593,0.08244442093022772,0.08717202715115759,0.08477404258855158,0.08714100981857786,0.07246970146850035,0.08104130077914504,0.0720683260169822,0.07071035622464147,0.07778179281798035,0.07223920590190223
0.07554104139641228,0.06335987661551994,0.09232783605344208,0.06575744700106426,0.09074166360341912,0.0786254684867758,0.07205043848781925,0.06452445637090609,0.08384836500806943,0.06772830222282318,0.07544372803605091,0.05957011883480062,0.061384522842576054,0.06604648119342643,0.08280005722116318,0.06816318528019322,0.07214862493247631,0.07352257619499067,0.08459831868774555,0.09632495347368042,0.06961266487103969,0.10212727081982738,0.06309608961921363,0.07447698246200962,0.06730416816102461,0.06273800473126265,0.06524612508149776,0.06268535441449494,0.0803480979721398,0.07468185084479974,0.06106425966979616,0.062215876833478526,0.06453844691190885,0.061410172950846754,0.07087557588322313,0.07106869212357733,0.0687264310326706,0.059329405365207886,0.06274276654475999,0.07168446696364869,0.06803293482431327,0.07570564058795988,0.0890322716724765,0.0630699121963991,0.07380416572410818,0.10763637984116677,0.089619110924479,0.07507272699312456,0.06013963871698404,0.08004915600846997,0.06360869932444393,0.07381964680864835,0.09903493514984611,0.06380083768987035,0.06698381246138443,0.07906223445700325,1.0000000001,0.07974750104694174,0.07393023484335279,0.09226244335364804,0.05984398283079181,0.061569988019783785,0.07403147183819621,0.07252433990050403,0.06683583214139867,0.06860322044169838,0.06139063389080048,0.06308048909328916,0.07064604169302544,0.07357968805974316,0.08075641420198305,0.08544824420995727,0.06212977372439085,0.09452397919129499,0.07323140925259508,0.06757001315165374,0.06659552942446283,0.07813033079123995,0.06412150068759095,0.0750785448488767,0.08775999603075124,0.060337142767511766,0.06532354222688462,0.07073545332816925,0.07647069868922889,0.06061015161502892,0.07232375609949272,0.06796321810355009,0.06608486520795596,0.05926338425856987,0.08296729324131012,0.07319745241075593,0.08932206706377342,0.0785897560920375,0.07579823804975076,0.07189872626136515,0.07300800255317429,0.07312759033819179,0.12613091490833497,0.06538702536766867
0.06585369117582633,0.06409280842112032,0.07402839613446198,0.06645860683801967,0.07173494643802517,0.06640690793109871,0.06382396681617582,0.060988187956093065,0.06897256894213707,0.0617641936932136,0.07065030542587677,0.057699208918318055,0.06171745150281019,0.06485558654191804,0.10496960023476114,0.06922732749378512,0.06615655438363081,0.066393148761752,0.07964065120762664,0.07440612708268612,0.06674186707486178,0.08404477649654166,0.07133002700453543,0.09854870252478229,0.0756169835718507,0.05920672163330168,0.07519361969003904,0.05815582143145049,0.06878826961581123,0.06437770369610923,0.06744652715560316,0.06317275957358709,0.06497364773000047,0.05768681856540228,0.0681922952185526,0.0701014367441114,0.06210001003915855,0.057202517100459614,0.06204589759065851,0.07514439974319423,0.06491950118941858,0.06572313467735715,0.0714188038680061,0.07105741127940556,0.0775567955676193,0.07833156649837578,0.07680436691345424,0.07536503695215338,0.059206458854708884,0.09341933114203353,0.06020240150848082,0.06452462744913043,0.08540462853876349,0.06416020265857059,0.06127040101320786,0.07309455561228648,0.07974750104694174,1.0000000001,0.08213610139038831,0.0791651760389206,0.05634315837948107,0.05798904505932184,0.06487708164174973,0.09002686964672153,0.06645819692583488,0.06185321646277433,0.05821942950039816,0.07036394969459978,0.06914990968507904,0.07151379039303425,0.06753437373276514,0.08914980588388033,0.0628336309245569,0.079038075552741,0.06670125832259831,0.06810076848028755,0.07706138416753476,0.06609509073946435,0.07186570842904201,0.07861133612067008,0.08197761077085351,0.058574583528531926,0.07366085556659283,0.07236069651754067,0.06520206573371383,0.059703304460904834,0.06305454675855982,0.08184376475556278,0.062296743910928626,0.05743462702079357,0.08948219641967296,0.07448614622711647,0.07247331372783963,0.08140306969895515,0.06488449377422296,0.06458300586091983,0.09055468740657843,0.09367782292487546,0.07950976594637814,0.060025306747521164
0.06684265121965999,0.07260427204948368,0.07303713432174445,0.07622663743145401,0.06822365426781382,0.06391186486988586,0.06518786961426892,0.06539803196571746,0.06593253070580331,0.06436536982518,0.07699529549017528,0.062342405260465944,0.06896021647895015,0.07250146316876482,0.08545473560131736,0.08095059350297405,0.0702256375890284,0.06962336162681272,0.08423952598291377,0.07226545452881997,0.07368847756660303,0.07834737798795376,0.07611934523349462,0.08447943966756188,0.08861686904347033,0.06305957609201167,0.07909580687232438,0.060825523208649784,0.06960977812652974,0.06376558872628002,0.07352378530769757,0.07130562766991742,0.07378715911124424,0.06091995277704073,0.07583092602041216,0.08023465131120909,0.06422689164930737,0.061528424901710295,0.06889442629904766,0.09473869529045083,0.07100488803411169,0.06639326913118078,0.06966449678253475,0.07646421816777446,0.09975170360948077,0.07161496079017159,0.07779590394277643,0.08887170621721516,0.06489432775322426,0.09397337434474085,0.06446645400370186,0.06521546483207201,0.07925335316821143,0.07252735928657389,0.06392021090768572,0.07874243554069114,0.07393023484335279,0.08213610139038831,1.0000000001,0.07915760676768793,0.059370912155200045,0.06143177982126042,0.06587610363063023,0.0882371271176779,0.0754591685697285,0.06376914141580942,0.062062702537208435,0.07741740894627396,0.07832772932506332,0.08088451521464453,0.0661071872355537,0.07365339571900702,0.07071745485429154,0.07822621885769387,0.07050654516803223,0.07869407473285706,0.08249623736259373,0.06395605881449758,0.07961990642087115,0.09983587230480317,0.08380511736440074,0.06355247392216833,0.08228146106769832,0.08682829568466638,0.06318784409869314,0.06557309761145075,0.06280929497185302,0.0769187741939838,0.06692804590496791,0.06202840301168536,0.09113453432988944,0.08963153718479175,0.07166929913600956,0.0961897518005998,0.0637534232466002,0.06703947876532323,0.08967714503933026,0.08483552629740027,0.0731830589589739,0.06255770964921352
0.07805174661094595,0.06767086810024509,0.09604912625243275,0.07071947274685736,0.08244177777985778,0.07456646543442688,0.07445145324329105,0.06840076625168263,0.07808696162650348,0.07086853753558789,0.08432926306658724,0.06278099157074264,0.06525110612408823,0.0711268857246613,0.08388540672391183,0.07382170932341832,0.07781494650675026,0.07886837386383418,0.10220443454085715,0.09349153189467414,0.07575171712893061,0.09923964530249968,0.06497676745943476,0.07527060013830944,0.07051589255922644,0.06603871129057622,0.0670124155793167,0.06520264818938458,0.08408994764533113,0.07406321775827807,0.06326050954907579,0.06622949432261811,0.0691811775693176,0.06418322606199461,0.07765106191471152,0.07805644885042086,0.07153730689852734,0.062402917249390025,0.06691623711942055,0.07792506854049754,0.07341338126734062,0.07764053623917444,0.08646945013515168,0.06507583146420705,0.08067871598782121,0.08582113330890145,0.11488533564722875,0.08369685369276318,0.06367510648563782,0.08433833605872275,0.06725490134568689,0.07544291732848032,0.09819771956375006,0.06825177368065072,0.07004650165028126,0.09070781274785321,0.09226244335364804,0.0791651760389206,0.07915760676768793,1.0000000001,0.062333109091699895,0.06448825972538962,0.07622702620464235,0.07431814554425445,0.0721998371019059,0.07115316572264073,0.06450670712980436,0.06543701552468233,0.0774518281262251,0.08182867666681128,0.07868750111282845,0.07877981382579134,0.06614585323624282,0.1287749739336639,0.07908467637319111,0.07310977194920187,0.06865601587459061,0.07471766805061465,0.06658667648187669,0.08248514873147018,0.10624641808946171,0.06375285192975146,0.06790658417124427,0.0771756709097385,0.07339033002247947,0.06425313057000161,0.07220598348199321,0.06840373639713977,0.07038102588482083,0.06241918717574822,0.08955270759934539,0.08068903296568622,0.09153109707091087,0.08748266780524147,0.07427100048704083,0.07577335746216338,0.07499766405426726,0.07418731958892653,0.08973496582629618,0.0681094012388281
0.06895193387990219,0.06540856244043972,0.0633267677062467,0.06545698356026892,0.06075662097585476,0.06100134401802127,0.07142546823536552,0.08306244700060192,0.060775303269630834,0.07884698569774902,0.06792904805560586,0.07910307767480884,0.06634307423194767,0.06995590964328999,0.057717628377692384,0.0645428850949183,0.07290639636184262,0.07197875307692281,0.06263297799913305,0.062385880854895444,0.07089927665712249,0.06003609017408367,0.053772243799342,0.055670309331147604,0.0569835306058644,0.09081883533168572,0.05411591157196508,0.09218111724833339,0.06694011039982437,0.0653467738032376,0.05413267372424011,0.06464198974431087,0.06615586423561158,0.10535972084386137,0.06927034215845737,0.06648194557886171,0.07621426560537406,0.08219794551625163,0.07001336394179436,0.061785299992022084,0.07351142407367676,0.0683302402154963,0.06301258648137098,0.0540333123834304,0.06152623576917727,0.058884374674133384,0.0633631176783971,0.06358874068132951,0.07181021738277764,0.05865893768093638,0.08539772086013761,0.06900174847730392,0.05985616323860226,0.06639600870152088,0.08026227142457884,0.06611506185864936,0.05984398283079181,0.05634315837948107,0.059370912155200045,0.062333109091699895,1.0000000001,0.10076175309474596,0.06961304442868631,0.055953993225942536,0.06748569860346632,0.07568407127331707,0.09329446918414684,0.05484734126855965,0.0675002567540504,0.06639212521134667,0.06355373511991201,0.055918760666014374,0.06532548625335134,0.062166638617071994,0.07200322355314759,0.06549718221658249,0.05491695377704253,0.06172384027778546,0.055236620222439664,0.06155479041876488,0.06170537540296361,0.0774812813604143,0.055629714786866645,0.0634829290910867,0.06172010374551205,0.07158266337761271,0.06647005186467778,0.05327215142545755,0.0797865754030504,0.07888826921789759,0.059682962728627637,0.06333116742621267,0.0638434722719766,0.06138621758830758,0.06395910592661186,0.07336190344823751,0.05622921163914224,0.055497780383611625,0.059461777550757246,0.08306432363019782
0.07111785374233383,0.0680848620851826,0.06536302794849222,0.06828651669873477,0.06227649010437277,0.062191840355990645,0.07358606790554216,0.09170373460509175,0.06213384378276886,0.08242385546097193,0.07114879644900775,0.08247395780280478,0.06893287886101315,0.07365113740628622,0.05949260344341433,0.06730014179339748,0.07687878846946823,0.07543353531540763,0.0649542435641055,0.06427332323392894,0.07490917482304749,0.06190500721669261,0.05529108933403629,0.057306503436168714,0.05880108977353255,0.106250530162595,0.055667611544447854,0.09336193380254162,0.06920528750601473,0.06666360742696947,0.05565716727009823,0.06712525996464878,0.06902760996140347,0.11893780051608496,0.07290558380320694,0.06958633339986539,0.07890963886095151,0.08544276721997911,0.07333861525333553,0.06416219690006154,0.07820605246473615,0.0703278102726519,0.06479991717750866,0.0555723321269663,0.06385813207140816,0.060458600036885406,0.06562242180144086,0.06619285233491366,0.07476551863369697,0.06057667344700282,0.09548613882391326,0.07085061000350626,0.061727849889053374,0.06924972395575739,0.08398142801515969,0.06894847038274504,0.061569988019783785,0.05798904505932184,0.06143177982126042,0.06448825972538962,0.10076175309474596,1.0000000001,0.0716796175398746,0.057642527230132704,0.0707129523030151,0.07801901492227692,0.10678114701032111,0.05645013181113517,0.0707926300875963,0.0694486173850595,0.06507256347477308,0.057397320972895356,0.0678813613575813,0.06427194082615229,0.07567978763749188,0.06839568427268562,0.05653839964272572,0.06293741809354436,0.056879842513398865,0.0638799655729983,0.06387980294723289,0.08128545399452189,0.057313749745416774,0.0660999181368525,0.06285168324445507,0.07466312849105015,0.06766597045944889,0.054730738942953425,0.08667946547209496,0.08195319254817277,0.06168927799755048,0.0659172584974087,0.06585948805911286,0.06365091837352546,0.065219232101318,0.07651692932459642,0.05794285059763642,0.057130690372779486,0.061132494739719656,0.0861446940748908
0.11883232734080161,0.0643073658316692,0.08200955368527024,0.06616362193111391,0.07833939247263537,0.07920496184373495,0.11210325119171986,0.07404377418614698,0.07884078180495063,0.08666301849125034,0.0780251275430574,0.06554365361189733,0.06321811220586337,0.06927111633520645,0.06686345575160338,0.06728919260397508,0.08459082905938124,0.08970236080969503,0.07410742529414749,0.08048824882493627,0.07430977586078998,0.0728028642061288,0.057382881176619376,0.0628705029489466,0.0612756814327922,0.07263679241287074,0.05849940375311103,0.0756338483316523,0.09544079470887404,0.09170157141024413,0.05667963509017515,0.06305610633857966,0.06563632416567163,0.07190981931878128,0.0741297630400875,0.07124068228541981,0.09168054596500225,0.06586414884405391,0.06602007694809871,0.06710574413999529,0.07449505767236297,0.1167308792726159,0.08389884684367434,0.057529578447438195,0.0679078008107959,0.07277228952887416,0.07836432937514005,0.07084606693125339,0.06421127778058326,0.0671613029593981,0.07297650920425966,0.12036763487037049,0.07217823221333235,0.06517912330354157,0.08476701225924227,0.07821419962824336,0.07403147183819621,0.06487708164174973,0.06587610363063023,0.07622702620464235,0.06961304442868631,0.0716796175398746,1.0000000001,0.062472737750835526,0.06839184859088962,0.09238043488469802,0.07038096674932227,0.05802866094071014,0.07191091086906252,0.0733388495156051,0.08720571957160715,0.06605005933423921,0.06332705777610224,0.07647423977916379,0.08623852351818523,0.06757249493800938,0.05956591959461833,0.08106631401606153,0.05873396305701394,0.06852949000963676,0.07343179280217788,0.06603019071422103,0.05951006975231941,0.06811154326188346,0.08066509357610711,0.06458661818664282,0.0923780833262001,0.05900680898309753,0.07578693276338974,0.0651607619400001,0.06910517854709713,0.0694523310603679,0.0844156730241225,0.0698246915358645,0.08723192092848725,0.09584782426412787,0.0628475102500413,0.06231796715209453,0.07349216379512898,0.08163856635200084
0.0633220003123505,0.06633535941395895,0.06956483987221462,0.06868399365650643,0.06668448988457563,0.06246825098447826,0.06170772583102831,0.06078432932448359,0.064496062868056,0.06047695863765772,0.06972381269302672,0.05822771809619375,0.06364839110307516,0.06592668330142334,0.0880983726048593,0.07160100533985618,0.06496474945855002,0.06477554860553046,0.07652170705816079,0.06944169798058403,0.06689674179418008,0.07613005148322427,0.07956348193190735,0.10514787181147849,0.08542843236947155,0.05893958115418229,0.08577421820545256,0.057342913279533926,0.06579779382528715,0.061373586943270095,0.0738461314279278,0.06554198018921979,0.06703097267698066,0.05725348683087388,0.06838449998249632,0.07108418755004871,0.0605420088478351,0.05757352262302707,0.06336933144036815,0.07863227200110455,0.06498221345915516,0.06307393337340889,0.06704703696565557,0.07918466902878314,0.08050076403422922,0.07106932374206629,0.07270554438521215,0.07622919722847353,0.060307641000891636,0.0901850934269847,0.060035558678063525,0.06203267316754165,0.07708529720931148,0.06616254463428448,0.06006933550208096,0.07143263818739752,0.07252433990050403,0.09002686964672153,0.0882371271176779,0.07431814554425445,0.055953993225942536,0.057642527230132704,0.062472737750835526,0.35159970653985845,0.06798988912506128,0.06022546584558767,0.05809089051282651,0.0780570158650414,0.06990764381943106,0.07173693337784118,0.06382424580210956,0.07690521436666937,0.06503018666804876,0.07388808307515374,0.06530206285311317,0.07016396154402518,0.08947589252097783,0.062317625416441536,0.08032108397397199,0.08085822829806115,0.07748098654916659,0.059195983302817425,0.08314163444931866,0.07482250806817624,0.061582020050746374,0.06083721420707537,0.06034965214744882,0.09056723120608695,0.06200885468860654,0.057974851537700475,0.08475709392659135,0.07627474102326508,0.06831307385638635,0.0814285023614343,0.06162117000985742,0.06286243029390833,0.13224814491083325,0.11252280893158625,0.07214808124698281,0.058917586169727296
0.06901580437352148,0.09389198739844536,0.06969417061234594,0.10459436052813058,0.06458293466404273,0.062077652520081406,0.06860569306831146,0.07757068730480242,0.06322187529682646,0.07086890028549678,0.08297325562704987,0.07477561409128573,0.08669207219135293,0.10508301364225699,0.06854812319206201,0.09862988276781669,0.07802770781011438,0.07531555519276165,0.07547810691148651,0.06828846056331307,0.09187227782655402,0.06893207683704444,0.06582777318420671,0.06666808958009734,0.07215224001463914,0.07354237147594482,0.06611938358110503,0.06806517787758502,0.07031875586442443,0.06422564034616735,0.06670643178777878,0.08838923494658414,0.10166714344930183,0.06962455368999265,0.09248321235350018,0.09598307055400306,0.06957438237407924,0.0730252671008342,0.0907754565048646,0.08325575320708509,0.08826585645199686,0.06816942847169001,0.06714787138344974,0.06637052434038122,0.08081394834787971,0.06494998613889331,0.07289774386419938,0.08392221035248607,0.080212566765599,0.0713309323398695,0.07624061323890198,0.0673763584257207,0.06908248804135571,0.09777332136195903,0.0706671594805524,0.07951775144054765,0.06683583214139867,0.06645819692583488,0.0754591685697285,0.0721998371019059,0.06748569860346632,0.0707129523030151,0.06839184859088962,0.06798988912506128,1.0000000001,0.06873675148863646,0.07249611822182836,0.06806568003995166,0.09730675756808574,0.08869336214326103,0.06503309713987658,0.063467960984963,0.08889938883867488,0.07146785948520631,0.07718199010421319,0.10653629228141598,0.06753500328609058,0.062496526524671574,0.06877482684566436,0.07990976616870675,0.07345969142743053,0.07725324238880903,0.06944010989274696,0.08963594284438368,0.061977227335716534,0.08177660676518526,0.06396220437517777,0.06347530087727087,0.07950500736428635,0.07420812503340563,0.07230692554408259,0.08576553885942936,0.06924889642135545,0.07724671950712787,0.06352139901929964,0.07220325076190064,0.06845098726365235,0.06673962434353309,0.06615238150998451,0.06926459421153901
