0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.08086829907565281,0.06311232501732918,0.06401342668694981,0.08316537602224086,0.07205358843851799,0.07628989136102383,0.07775929591372277,0.07777816780796748,0.06733706782303145,0.06520679799994349,0.0834324045267321,0.0740889913121926,0.10699669368207161,0.0634507472726317,0.06192499048909854,0.08439747098038484,0.06323160455073326,0.06426323028236673,0.06530652570864681,0.08348222942928704,0.06329617949390538,0.06848600096154793,0.07636410284973796,0.07028285989396302,0.0626706561155944,0.06177847019956386,0.06207424964876709,0.08135804760828352,0.06905262496365204,0.06595391940651583,0.06198442713972547,0.08355644759257311,0.07149122340426982,0.06335804425642438,0.07909814109645855,0.07548396442933994,0.060977520162046696,0.06258278865678289,0.09328535228878364,0.08692042613687301,0.08660000730939411,0.09635076552288956,0.06530332486258984,0.09960569239873865,0.06925837438879097,0.06704767834953554,0.0649437047894009,0.06914189885955592,0.06725859823410138,0.08146790356152134,0.06518450118154959,0.07428610482399414,1.0000000001,0.09374336712779117,0.0655978070678932,0.06874769129016417,0.07193725403912062,0.08075481008790263,0.07437995841000632,0.06254876093034589,0.09506206372943038,0.07339311790625443,0.07076710850700078,0.07788514305300838,0.06850478009744887,0.07454650844857179,0.09037077276092996,0.06580181291452912,0.07209322061840101,0.11564523839892749,0.08185381297355045,0.062471375050213176,0.07172600722977898,0.06635217523035684,0.07809187735885427,0.06416194524417754,0.06543232247363631,0.06888493717529817,0.07968859939279509,0.06755838468017429,0.07595067104636025,0.07980502992062727,0.06934607251869815,0.06900207940460784,0.08154380569468729,0.06601298414153658,0.0820481748406851,0.09396251562785962,0.07378855550645966,0.08988388249948777,0.06185584689112603,0.06421864942469556,0.061691167460343393,0.08103938372761435,0.06527407181817464,0.07402688555561597,0.06468673532883722,0.06804886059811062,0.07794509636808185,0.07110555301220876
0.07474308501609996,0.06073530583453525,0.06370354218567001,0.09676472354591596,0.06732305856126973,0.07464050150212863,0.07131770870630123,0.07624998400792792,0.06338345492141277,0.06217868661938235,0.0862978655753629,0.0737398314746945,0.09156469370573386,0.06275552919639044,0.061872398044121465,0.07676477321080546,0.06074694315383497,0.06394821168504776,0.061739728680084684,0.08225024207213144,0.06163280453145764,0.06593741329975163,0.07147885034379503,0.07126396096244073,0.06230960357005871,0.05996219764084413,0.06187646403362462,0.08012078310689537,0.06682483082265424,0.06328479243818982,0.061415995765391654,0.07994978172050764,0.07135535365881114,0.06348748220925052,0.08369350579418205,0.08351968611248596,0.0603759326214172,0.06258132137407454,0.08712219297979226,0.08159076318215581,0.08466772900543987,0.09300324207278819,0.06526178468289436,0.08424692076364693,0.06536597373049326,0.06313009917403027,0.06322604147484023,0.06487961741785248,0.06330475830315165,0.08932686786052776,0.06209519164026246,0.06879195345235335,0.09374336712779117,1.0000000001,0.06297197509324902,0.06661719123597412,0.06862989103472772,0.08479087223537618,0.07116799673863695,0.06076106123992947,0.08192750010960236,0.07280165683892748,0.06616738917611618,0.07143018642765397,0.06554458004968859,0.07172716057077942,0.08299616755304368,0.06406693105067005,0.07065850116841574,0.09547221470074067,0.09139611005084267,0.06230920675140788,0.07308027859034184,0.06290835980639596,0.08050957306344537,0.062444532986262014,0.06276201948339032,0.06746514297011325,0.07777549778505206,0.06656624551972773,0.07001392523168935,0.08901081070254394,0.06869945317116481,0.06528557060152405,0.08705486221821616,0.0630923124642838,0.07455163296996468,0.08956782718823961,0.06986462134510658,0.08103533268619244,0.061680067668608056,0.06366604738247672,0.06057588965249009,0.07725377104964093,0.061675763332856924,0.06863144508092876,0.06290658161433628,0.064270797117711,0.08778507360138821,0.06651898616595318
0.07618970816331185,0.1006508048422576,0.07135276497520054,0.06026539859871944,0.0651835110911041,0.07381854670846924,0.06992931338235507,0.07260851358401782,0.07191674497252731,0.09268374349840568,0.06655558403605058,0.07147964817525054,0.06715085857278243,0.07410778683259013,0.06843619664846354,0.06461200136967521,0.09906418695465403,0.0714906956692235,0.07231697425239927,0.06012874950500993,0.0868127047087487,0.0935460316440611,0.08058229867483466,0.0677256646714036,0.07105327395057034,0.0888895377910639,0.06951372675649037,0.05964119806998668,0.08663178031637153,0.13666180943028086,0.07230263844258003,0.06091426929870207,0.0713324922122716,0.06826308497930132,0.05824305437083505,0.05788892773813755,0.07191726783417306,0.06855630133627195,0.06882762593627306,0.061974289193587453,0.06090032280230485,0.06697350761003529,0.07020999877706166,0.06616186027105392,0.08531680788146392,0.06903932070605288,0.08686917220451044,0.07451605576256554,0.0705102405015982,0.05912943082239579,0.08983652187230086,0.07157175060914611,0.0655978070678932,0.06297197509324902,0.35607853611910817,0.08618344901696488,0.08751476145199277,0.058778174994099555,0.08123882695664301,0.08927247287769124,0.06881447418221653,0.07237781632693524,0.07464897315818063,0.07172816207214393,0.10050627558505651,0.07940369676696367,0.07066189238156903,0.08610496446688473,0.07625320049140923,0.06447726113934506,0.05939533138803142,0.0695268282260306,0.0671638038745399,0.08411238374978607,0.057980340783575376,0.08758341064106599,0.12832093441166809,0.07892744518212222,0.07218442441184936,0.07648897033175138,0.07067848861734186,0.05889132573106501,0.07382214088994118,0.088727353228006,0.05902718307982242,0.10640804814488479,0.07309079404407344,0.06791713980869,0.08458338963191327,0.06398051506041946,0.06921357316421867,0.0731904086586971,0.07771676090070269,0.06073188368137787,0.06892544654232392,0.07305405384314077,0.08843400835282149,0.08295895933583967,0.06001162797360634,0.0656478212654721
0.07942195484500679,0.0801935672478105,0.08034372294341983,0.06359201521121867,0.06391222308090444,0.08454792440588543,0.06917733052450549,0.08212247235184829,0.06757884914643524,0.07745450073155459,0.0725341631349395,0.08173882262984383,0.07101066300330677,0.08310394781203272,0.07534393604094584,0.06543751327270222,0.07904252197362327,0.08071475146476849,0.06713261381270343,0.06192230186328193,0.08840993157262547,0.10483677301636816,0.08276720021669988,0.07615302543500907,0.07884709807767823,0.08176698336633746,0.07664276674618518,0.061276654008093914,0.13636297436487727,0.0869377649038616,0.07937477026949498,0.062386163042255,0.08207187287654985,0.07594266219925745,0.060572508536040515,0.06106685861309891,0.07774995737725993,0.07589543628073638,0.07380235066359767,0.06354937104489301,0.06284275029001954,0.07163166328305119,0.07949420583668507,0.06828219936339816,0.0775404128740393,0.06550682855710302,0.09595397401240177,0.07005604826449029,0.06659062904684351,0.061862513663717825,0.07632458693288656,0.06965631352479498,0.06874769129016417,0.06661719123597412,0.08618344901696488,1.0000000001,0.09476384968366607,0.06106841503411329,0.0930643155165395,0.08478833642467581,0.07123220910270969,0.08347940243372838,0.07083764382060136,0.07093797212391399,0.09222449377282584,0.09271394829018689,0.07557348531336686,0.10088681407586346,0.09140114269382767,0.06739909565911364,0.06231046910133991,0.07695775031942399,0.07513659058094943,0.07447369037662017,0.05997326712825415,0.09203118225012338,0.08463184706588728,0.09906159491999643,0.08075856208246095,0.09181428117441057,0.06937598470644764,0.061864308182857534,0.08693616008137363,0.07954313611239829,0.06150090005824543,0.08241435995772309,0.07400744904638076,0.07286633801047865,0.0885839289499597,0.06545271101945206,0.07614748046267038,0.0829310306043042,0.08238221410180638,0.06190328485113645,0.06490078902789054,0.0708473288187839,0.09441140731214527,0.07500643383985353,0.06392890564221922,0.06406654008473617
0.08807321476885611,0.08028325390416313,0.07383943931309875,0.06509045031844847,0.06775513274708048,0.08452524400412617,0.07438601810054794,0.08275367487297876,0.07199028554383015,0.08146187334524455,0.07364591507164063,0.07974112355432875,0.07434104893788925,0.07536385082341235,0.07008929388394651,0.06916549857592584,0.07998999726436698,0.07414575656120975,0.0711190116814632,0.06435865940292769,0.08065531486913244,0.0999384074280146,0.09542224897413963,0.07342351456594398,0.07254374790667237,0.07781401468683695,0.07098207141913342,0.06368435831174463,0.09657186293149343,0.08868569237900635,0.07278005816545849,0.065112420605772,0.07847217432336859,0.07086528440189051,0.06234327581289205,0.06210129579496599,0.07161389321460138,0.07061607874267452,0.07707854722815279,0.06646654279194901,0.06537467700702453,0.0742974120908938,0.07377721531855067,0.07211799647422944,0.08490726835806361,0.0695270254327106,0.08421447803692687,0.07525602566243958,0.07081892820092366,0.06354813673247581,0.08046184953991456,0.07509313344739255,0.07193725403912062,0.06862989103472772,0.08751476145199277,0.09476384968366607,1.0000000001,0.06297121202789666,0.10275221052018874,0.07948421229493093,0.075899195292787,0.08084296611507222,0.07647092219604668,0.07675988798090636,0.09960935646517761,0.09641216354762407,0.0798761123990668,0.0859264594474754,0.08629109259016282,0.07035767564946181,0.06392267733354441,0.07127977107090758,0.07312764144819432,0.07951498783719546,0.06189269758381554,0.08266599974718204,0.08651248814451884,0.08624986187158834,0.08236869273141588,0.08174792177315872,0.07470497640336193,0.06331347885237526,0.08042381222016307,0.0873697918988228,0.06334076263640553,0.08639411241488133,0.08068547057889011,0.07571753816122162,0.11025487159787765,0.06887919458143699,0.0706077690585892,0.07544845426556995,0.07522232196080479,0.06469160368150237,0.0686267263857867,0.0766912419445216,0.08408447782013782,0.08104662490949716,0.06478537105905129,0.06795458093323234
0.06803918139830975,0.05701939038774512,0.058520789477339304,0.0889318287038528,0.06692730436598855,0.06636319552159187,0.0685262113305373,0.06735735002714224,0.06131733301403844,0.05864611170863207,0.07279388021194888,0.06563311532648328,0.0773968100403773,0.057827793240302704,0.05711329716350691,0.0761891071281698,0.057123989426292224,0.058706762221073294,0.05969671979119779,0.09432837162568215,0.057237600654314054,0.060778083267142805,0.06562757549039623,0.06404701283993564,0.05745351765433277,0.05605272659233716,0.05711354417421682,0.09242359464073999,0.06125183328571549,0.05902534049363082,0.0567751610803444,0.08660792396900774,0.06403643291554587,0.05836687372098894,0.11887509212080498,0.08377004178796243,0.05596265609149764,0.05766421536236725,0.07410207921480139,0.08531573780889495,0.09356866103829677,0.07639853904842583,0.05969328330773576,0.07845755056429564,0.061542575500673095,0.0615994603383566,0.05845323616867277,0.062258901316944296,0.06148503920500201,0.10242054216678209,0.05867489189285524,0.06607276355261402,0.08075481008790263,0.08479087223537618,0.058778174994099555,0.06106841503411329,0.06297121202789666,1.0000000001,0.06454805117827091,0.05663972546203586,0.07465255806721059,0.06503117308907733,0.06332145485692989,0.06796297424213985,0.06075320078717667,0.06476482821474161,0.07240170332390032,0.05908157223502793,0.06369442668262125,0.08354752893801932,0.09673058978231888,0.057449263618291814,0.06529867080733391,0.05965366082980814,0.10795690209263681,0.057870785687925974,0.05866957719036222,0.061458590261810976,0.0683482974022226,0.06072570595219143,0.0672825005102681,0.09309599729189338,0.062217621890448285,0.061270985753331814,0.11846385248615604,0.05910835391643658,0.06927165722612179,0.07497632638457397,0.06409028028981283,0.0803205138554212,0.05696071588255197,0.05850747686163107,0.056226410843325206,0.08310826754691747,0.060173304823681655,0.0655797999085885,0.05824172254954864,0.060861486108726444,0.07917789374416166,0.06592028182137284
0.09042704884956601,0.07581803764903632,0.07526336993821132,0.06725247577923944,0.06733472442316421,0.09268322195939444,0.07404312618159595,0.09011784308643692,0.069996244723246,0.07654761437169368,0.07770173196005398,0.08538295661403784,0.0774057746323742,0.07600075819228523,0.07121148536240911,0.06998725731038405,0.07546864140064408,0.07565023355158164,0.0689003758071252,0.0657107997349372,0.0781363023464336,0.09179338969080922,0.09396288902888635,0.07701172862724807,0.07348686397958032,0.07472534901886865,0.07197957349717769,0.06493248175435536,0.09435358644733909,0.0820489751042444,0.07320790928842841,0.06629599926478426,0.08311424951806917,0.07248836148392028,0.06391765359336479,0.06402887119435795,0.07174485781403865,0.071941289961136,0.08116697677582042,0.06773627051092627,0.06683689762603548,0.07787054521398094,0.07587554962737184,0.07384924285926243,0.08001701066032822,0.06797902362050068,0.0818910522690174,0.07295498216114228,0.06905295905335532,0.06536302794849222,0.07582249826972431,0.07399795110786608,0.07437995841000632,0.07116799673863695,0.08123882695664301,0.0930643155165395,0.10275221052018874,0.06454805117827091,1.0000000001,0.07644112129402944,0.07790943488663576,0.08665243654285759,0.07431044568425764,0.07624288151800797,0.08881904946415385,0.11642220965410917,0.08423625987714084,0.08395806501086622,0.09302285871110944,0.07257985839409943,0.06583910268359848,0.07241644603498167,0.07687999992810607,0.07539736552744854,0.06328553841705073,0.08008303753039138,0.08041559364879325,0.08915622464365931,0.08949408979066509,0.08411207276043886,0.07399696346379067,0.06522529271868037,0.08430299621443575,0.08152619180677893,0.06502230256758475,0.08016510506824642,0.08119917657373195,0.0796255312618626,0.10107741420726805,0.07012116815989067,0.07157968660221045,0.0766232638619613,0.0743008398759739,0.06569274266132147,0.06693094194599448,0.07530127169434933,0.08133191947324826,0.07694909925099044,0.06714353196904241,0.06736518004579853
0.07052867693426486,0.08968899354456247,0.07552028527428083,0.058457904129901504,0.06081908577935598,0.0719308476126898,0.06469386426748971,0.07063961292452897,0.06583134910201056,0.07897533398343312,0.06483208953862232,0.07079191515381528,0.06406582789034682,0.08003952274531775,0.07273290369482112,0.060862127044397384,0.08642864721741216,0.07553032644812771,0.06623306561439178,0.057520456945560385,0.10780952525442922,0.08652479239392837,0.07335177058575211,0.06824422657316395,0.07609376436160488,0.11336378605608637,0.07422287482748934,0.05704337579630837,0.08439153039718375,0.08869688067417435,0.07863028333224839,0.058039496705895637,0.0715368149578551,0.07167418840874946,0.05621766990217461,0.056481190034593065,0.0789133738245119,0.07251577573923376,0.06582861719860007,0.058960407452456946,0.05822718150626071,0.06432520482499426,0.07316978924279403,0.06256573772673293,0.07448251446243839,0.06369506496709376,0.09616600417286786,0.06765776684550485,0.06479663304305014,0.05717849895558766,0.07754286363376471,0.0657337198350546,0.06254876093034589,0.06076106123992947,0.08927247287769124,0.08478833642467581,0.07948421229493093,0.05663972546203586,0.07644112129402944,1.0000000001,0.06475517706867048,0.07179920528877559,0.06777810502531532,0.06607533546390529,0.08452092550686498,0.07579736230956588,0.06712173104083398,0.09193396951363374,0.07550538881830901,0.06156576054822288,0.05750404048300174,0.07397899242600203,0.06726453347347533,0.07397806356918611,0.05581828291114914,0.1018397379537158,0.08794960212610008,0.08004544045050555,0.06987463971770226,0.07900612342421111,0.0651599928379341,0.05713547691894307,0.07496868517000484,0.07634257814840448,0.0569455241588537,0.08350577989071932,0.06755203571913564,0.06516010567615414,0.07661312564314912,0.06056785472695766,0.07392085035588151,0.07793614161081493,0.08924040549467518,0.057770484802124704,0.06366155873574417,0.06680386856512749,0.09946139646643451,0.0731135793659999,0.05869629025547231,0.06114872887700866
0.08906073402956967,0.0660103654290792,0.06460141506767558,0.07546082840341417,0.07637501454542515,0.07734615524686957,0.08591416547326207,0.07840254918965882,0.07188520047280351,0.06891216822193559,0.07933165883950374,0.07409229797537051,0.09560372202123375,0.06444020638717812,0.062296683606379646,0.08819462411738054,0.06625674789594234,0.06485090951287853,0.06937995779435062,0.07847123480843385,0.06535427033214453,0.07153966866966277,0.08270056776643744,0.06945812721619574,0.06333306029265968,0.06401767294145158,0.0625841254605249,0.07716116883557292,0.07164852855158511,0.06922501023311031,0.06286433032314984,0.08027224881654173,0.07155471309266068,0.06353676255887455,0.07329348310514552,0.07003063373628747,0.06190051286557791,0.06289716888598809,0.09081401157533825,0.08345079829038886,0.08058727457623151,0.08837717904748159,0.06559933795316014,0.10288479167050504,0.0741782819629638,0.07132701265422385,0.06704256264676856,0.0742932512244146,0.07170620775754417,0.07454024087467058,0.06895785546613009,0.08114922133192477,0.09506206372943038,0.08192750010960236,0.06881447418221653,0.07123220910270969,0.075899195292787,0.07465255806721059,0.07790943488663576,0.06475517706867048,1.0000000001,0.07371597596241902,0.07646212868734413,0.08671858033749266,0.0721300834330764,0.07744514874944423,0.09353559755764955,0.06790205653421717,0.0734677278965687,0.09124245018083742,0.0746707908865321,0.06294146534431413,0.07050928678457366,0.07056996807771711,0.07312936099376238,0.06627335174677654,0.06870525651137699,0.07048589339400507,0.08028937368118419,0.06874295696638277,0.08341077866964491,0.07320322279318241,0.07006929520399181,0.07368543077123162,0.07492433586486043,0.06960632162250807,0.09413863725939207,0.08890905029903233,0.07860477052449903,0.0897551463787568,0.062346942245898526,0.06504615341805176,0.06314843539932434,0.07917681845670974,0.0691868414216782,0.08095503134070174,0.06686456339376701,0.07274759733257977,0.0721422436098321,0.0754809426851628
0.07862867985817022,0.0690521304155979,0.08106416462893941,0.06936591191526931,0.06298355253665183,0.10404057091994384,0.0680675846129481,0.10096108753111915,0.06388234506520103,0.0684268887313595,0.08419073844762417,0.12357177307986117,0.0765380305508568,0.07893405433508109,0.07633997558428439,0.06676916195326983,0.06851664936267295,0.08168982281581437,0.06295554395395551,0.06502503508908114,0.07408791205871917,0.0793460345259856,0.07810931439052549,0.09333952863895362,0.07781561306668201,0.07009334776232799,0.0766346658729477,0.06416521537040427,0.08340492541501711,0.07280987187575794,0.07594164887873812,0.06495533599221956,0.11112593194527326,0.07942460151596475,0.06461482619777616,0.06657050890783352,0.07375991102684573,0.07776326586767957,0.08095038186436022,0.06618349233516714,0.06612598526102337,0.07904830179379388,0.08449022590664612,0.07109008031054505,0.07025563648919267,0.06254377437544717,0.07736598293562877,0.06596936908565391,0.06326461441657694,0.06657336360612784,0.06786921784583191,0.06740553453029202,0.07339311790625443,0.07280165683892748,0.07237781632693524,0.08347940243372838,0.08084296611507222,0.06503117308907733,0.08665243654285759,0.07179920528877559,0.07371597596241902,1.0000000001,0.06701223415200051,0.06940998592508524,0.07610026689564228,0.0905079376368254,0.08121309843528784,0.0792525068602407,0.1024043267907523,0.07188206882113313,0.06733988662781351,0.077523360764314,0.09274228526735273,0.06739507891179769,0.06347652828699243,0.07562062680112287,0.07169455905567469,0.09027236698882489,0.09558982091180762,0.08913468244696754,0.06770674313240597,0.06700973655919915,0.09832402773442243,0.07115925587135781,0.06576418591149796,0.07101187120038602,0.07331842726645091,0.08052913848347504,0.07985840078229865,0.06771376308043,0.07617340894795119,0.0811842781736945,0.07354809585037295,0.06405749022241577,0.061629184211300855,0.06812968793925198,0.07637906988827907,0.06836971951278055,0.07087522984241167,0.06282720629410948
0.08017810496580668,0.07251653463159725,0.0622281346854553,0.06309091036119102,0.08147071730070786,0.06947116638410654,0.08885683917658718,0.06930320652149394,0.09771725233497716,0.07992377236705916,0.06648866847007336,0.06677574596460623,0.0712487985123028,0.06312289029795852,0.06010773493049884,0.07515172959234895,0.07360846076170177,0.06239463206321186,0.09030381666241388,0.06630817588703117,0.06731396575857125,0.07322930167702864,0.08172171733494292,0.0630748440278031,0.0615387295126302,0.0676669849111829,0.06063910137281486,0.06596805961051763,0.07131206946186652,0.07495645452993734,0.06178202371027078,0.06814635293458224,0.0655330799611038,0.060595990450660366,0.062491331983338935,0.060074271795471826,0.06123710674360428,0.06041909045197286,0.07117341524163441,0.06942902063317302,0.06706306222999665,0.06946436115311909,0.06227577906015165,0.07391754615155732,0.08969617099877736,0.09077737065513024,0.06816518756500008,0.11412017974616792,0.09459836756557831,0.06282802218867647,0.08098914591139603,0.09859271537664985,0.07076710850700078,0.06616738917611618,0.07464897315818063,0.07083764382060136,0.07647092219604668,0.06332145485692989,0.07431044568425764,0.06777810502531532,0.07646212868734413,0.06701223415200051,0.35607853611910817,0.09115388397355022,0.07638133271470066,0.07271385422859891,0.07333680852110902,0.06848841866238675,0.06861613482750772,0.06978573101954395,0.06279233023421427,0.060802285533548286,0.06330152990311144,0.08683358024979868,0.06286305618325404,0.06792220251321272,0.07514881445648161,0.06794224283201539,0.06988679569262733,0.06610542945187103,0.0929442565741944,0.06195746170384892,0.06581778884577669,0.08610566657452254,0.06326226984859591,0.07771976542250958,0.08456484839492885,0.07011465818962646,0.07883915383496924,0.07255014953202504,0.06042274354614191,0.06309131830830114,0.06376919002520183,0.06855855836584376,0.08714045608105886,0.10307282237164199,0.06843031510577495,0.0916022496535211,0.061383487191680665,0.08299101329164567
0.08656044622232847,0.06908667969962137,0.06287517596744482,0.0675521808765809,0.08510862941095934,0.07241502683133834,0.11257341447256075,0.07262121428868995,0.08274826762478463,0.07407951410404906,0.07073186924938782,0.06937025430735898,0.07809971321920335,0.06334066906749475,0.060665209633999684,0.08423021147244202,0.06972917863179717,0.0630773606534218,0.07837187600546221,0.07175296502056248,0.06612572586526866,0.07250102575653984,0.08463427077539998,0.06525479924443775,0.0619405698448749,0.0656439181423608,0.06109800100468091,0.07122160951492217,0.07142097184330783,0.07212017312676568,0.06188532304590099,0.07409361495971889,0.06763678096104322,0.06146039579843982,0.06691185746581925,0.06381146293190186,0.061156536721222725,0.06109591116877277,0.07718276275017,0.0759907947156698,0.07283194936796772,0.07523454847777934,0.06330494722298981,0.08300877934916008,0.08189936748963313,0.0816570920865057,0.06740788498624167,0.08679251708068236,0.0824643500978755,0.06733152756560375,0.07451758188030587,0.1052226518361447,0.07788514305300838,0.07143018642765397,0.07172816207214393,0.07093797212391399,0.07675988798090636,0.06796297424213985,0.07624288151800797,0.06607533546390529,0.08671858033749266,0.06940998592508524,0.09115388397355022,0.35607853611910817,0.07456944555759464,0.0748756294967963,0.07979811246052596,0.06799811206695909,0.07043636714533702,0.07660338741386714,0.06726273523043914,0.06134217681840266,0.06577037794542218,0.07773768696820345,0.06732910199007211,0.06690315074233233,0.07190011087072543,0.06881266310897241,0.07364314638118168,0.06694032421573357,0.11188176919916094,0.06619847769561142,0.06728052009337705,0.08015214296660064,0.06789663479924686,0.07363610279661682,0.09931025652252011,0.07587847653087625,0.07985526186416829,0.0806642285486446,0.06087206667571844,0.0635766316514439,0.06314204115658247,0.07440805738094144,0.07818229660412025,0.1041024951156518,0.06746929799127904,0.08105450963901704,0.06520260988525697,0.08507981679733073
0.08145368022950344,0.08803397748093882,0.07274754958072617,0.06247923613358916,0.06672121363080685,0.07830363167768915,0.07243706779058035,0.07687138853554797,0.0725926517531196,0.08798877180333203,0.06966385667048386,0.07509617123289483,0.07038082726095186,0.07505644626332948,0.06936074011353022,0.06690078966727599,0.0875704534048513,0.07296571019123917,0.07233762178918782,0.062156679641863916,0.0845232154930018,0.10433128932731886,0.08732693189734993,0.07031982678166097,0.07198116648526046,0.08302160105836719,0.07038178738571087,0.06159091757903514,0.09338049046167027,0.10296917661642725,0.07278910935443461,0.06295424556555108,0.07456325442214717,0.06961075432211256,0.06017168259800799,0.059829728155874194,0.07199586615192827,0.06966969590788902,0.07243510290287233,0.06414914193081818,0.06303446111169131,0.07021508482028437,0.0720307823611025,0.06898579844688098,0.08751315435892748,0.06977485837258023,0.08707317327734226,0.07571043960969442,0.07122772785036072,0.06118510441369674,0.08617248177957018,0.07381675775503078,0.06850478009744887,0.06554458004968859,0.10050627558505651,0.09222449377282584,0.09960935646517761,0.06075320078717667,0.08881904946415385,0.08452092550686498,0.0721300834330764,0.07610026689564228,0.07638133271470066,0.07456944555759464,1.0000000001,0.08591265263730082,0.07465975165432338,0.08772635800674555,0.08072317664275552,0.06719396741370615,0.061492053810849316,0.07052722248000753,0.06984605959773442,0.08320676313212588,0.059840227291200955,0.08634288148878184,0.09855857136990664,0.08281689552857402,0.07644937772321524,0.07934905651006488,0.07306730187949691,0.06093681018260902,0.07699140196368812,0.091390020218729,0.06104810144642354,0.09710191817063078,0.07689718303834049,0.07134234157686162,0.09410670338889662,0.06636512313609809,0.07003844737485884,0.0745620683309562,0.07688038309969132,0.06268187728492974,0.06925817468565931,0.07545519142646959,0.08779446112042376,0.08368487412201557,0.062182035046923885,0.06708884658261104
0.08824502346631653,0.07447231582593211,0.07659903498893296,0.06779678454345825,0.06648910836628742,0.09784693554124493,0.07287662760469643,0.09413457970296352,0.06868060698605452,0.07474361956485218,0.07923855366847232,0.08893026728661574,0.07774414451295723,0.07698846569504489,0.07229916023747777,0.0694938490434684,0.07404462565261491,0.0770340145464965,0.0676169358489573,0.0657163045939878,0.07775301342908462,0.08955439648176859,0.08999523015267427,0.0792149065310941,0.07455582705026427,0.07401036068946476,0.0730337015569947,0.06490969598165595,0.09365662948382282,0.0801161361512527,0.07403585456110415,0.06617250490695065,0.08621198004821704,0.07382543361370575,0.0641652807988317,0.06458840017125417,0.0724053943252455,0.07313634457859325,0.0819174359784078,0.06759151589479975,0.06685574481210786,0.07864580273871231,0.0775332112068966,0.07358398751261709,0.07772238042834866,0.06683362169737088,0.0816414552249757,0.07142555208396968,0.06781988900207579,0.06572273380559615,0.07405129304414163,0.0726302232723021,0.07454650844857179,0.07172716057077942,0.07940369676696367,0.09271394829018689,0.09641216354762407,0.06476482821474161,0.11642220965410917,0.07579736230956588,0.07744514874944423,0.0905079376368254,0.07271385422859891,0.0748756294967963,0.08591265263730082,1.0000000001,0.08462769516806476,0.08386105668118116,0.09819072833012109,0.07274192495597216,0.06625648004699768,0.07354342098056987,0.07905247504444558,0.07358999962366511,0.06343106045296239,0.07970684044360418,0.07858194889226708,0.09150165937978628,0.09276509783906292,0.08614301116517742,0.07272810072501315,0.06568063510489278,0.08718295312995814,0.07906183558823451,0.0652934128296913,0.0781393932180437,0.07972409378795492,0.08047229327524963,0.0947408477369514,0.0698308322881937,0.07261211557054505,0.07787936413608347,0.07453786010866847,0.06549515739332891,0.065808718144726,0.07378172602538868,0.08090337515000656,0.07498297751940206,0.06792959243880979,0.06646827580333693
0.092425029060557,0.06740321032475981,0.06864195599589301,0.07597671312984415,0.07067960916663933,0.08665577047992856,0.07824835452679309,0.08873745060230824,0.06905776651476113,0.06936137956695117,0.08804123776986726,0.0818688924162281,0.09872510077030544,0.06817370068169241,0.06589068893590357,0.07807767348934756,0.06742476929176054,0.06895706465910964,0.0671880596324971,0.07394178090262286,0.06814568456711466,0.07502283347848093,0.08534031131815126,0.07525138990125567,0.06701415379047629,0.06609623274940934,0.06617594222967721,0.07268093850241439,0.07600245035255122,0.07113359795327223,0.06628874990112817,0.07442185787738649,0.07812070486075198,0.06749129791862253,0.07143567167293842,0.07072024210917961,0.06507134975498086,0.06665124322375036,0.10991144838442535,0.07661136545064288,0.07574294631735012,0.09762966990310704,0.07004255713468788,0.08687260539453057,0.07385268080904543,0.06801693204618711,0.07032387543270856,0.07154631947664329,0.0686175753415658,0.07349275690460083,0.06917276479303504,0.07583746038018935,0.09037077276092996,0.08299616755304368,0.07066189238156903,0.07557348531336686,0.0798761123990668,0.07240170332390032,0.08423625987714084,0.06712173104083398,0.09353559755764955,0.08121309843528784,0.07333680852110902,0.07979811246052596,0.07465975165432338,0.08462769516806476,1.0000000001,0.07148106605496558,0.0802032404492755,0.08640629207504652,0.07410721691065231,0.06663545859882648,0.07661766903715414,0.07006685272699475,0.07051304629504195,0.06927871908771005,0.07035929691607214,0.07565132717211871,0.09224882080805938,0.07363378557057217,0.0770064701708228,0.07301738802011586,0.07576931158071845,0.07395506434494965,0.07309498207484075,0.07084303350960103,0.08718329014210478,0.10236000544431524,0.08231990847755016,0.07978401080365297,0.06589505690116428,0.0690586607627171,0.0661085555496084,0.07316899364784979,0.06639573578406924,0.07631463999836702,0.06996731512352104,0.0719528666910311,0.07438554326722807,0.07018144964623903
